AnsysSound_BBN	2
dBSPL/Hz	NARROWBAND
"Speed of wind"
"m/s"	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40
0	41.21603362	47.52701254	36.06128595	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136	45.8003136
10	42.93945075	47.0708236	38.68769626	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183	47.48655183
20	44.82649589	47.56715844	41.39835452	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886	49.32089886
30	46.8692157	49.32860282	44.16070719	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922	51.31474922
40	49.33045728	52.25354777	47.25466204	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099	53.67350099
50	52.36549207	56.0807908	50.82499308	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539	56.60580539
60	56.22576795	60.77962391	55.0635153	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147	60.32876147
70	62.63715434	67.87776267	61.79138396	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447	66.5601447
80	73.87458909	79.65403526	73.24339818	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609	77.5784609
90	63.47679683	69.61241841	62.93428805	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794	66.90519794
100	58.59715194	64.89646591	57.97949768	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968	61.68138968
