Frequency (Hz)	 Level PSD (Pa²/Hz)
0	0.00022
13.3	0.00022
26.6	0.00022
39.9	0.00022
53.2	0.00022
66.5	0.00022
79.8	0.00022
93.1	0.00022
106.4	0.00022
119.7	0.00022
133	0.00022
146.3	0.00022
159.6	0.00022
172.9	0.00022
186.2	0.00022
199.5	0.00022
212.8	0.00022
226.1	0.00022
239.4	0.00022
252.7	0.00022
266	0.00022
279.3	0.00022
292.6	0.00022
305.9	0.00022
319.2	0.00022
332.5	0.00022
345.8	0.00022
359.1	0.00022
372.4	0.00022
385.7	0.00022
399	0.00022
412.3	0.00022
425.6	0.00022
438.9	0.00022
452.2	0.00022
465.5	0.00022
478.8	0.00022
492.1	0.00022
505.4	0.00022
518.7	0.00022
532	0.00022
545.3	0.00022
558.6	0.00022
571.9	0.00022
585.2	0.00022
598.5	0.00022
611.8	0.00022
625.1	0.00022
638.4	0.00022
651.7	0.00022
665	0.00022
678.3	0.00022
691.6	0.00022
704.9	0.00022
718.2	0.00022
731.5	0.00022
744.8	0.00022
758.1	0.00022
771.4	0.00022
784.7	0.00022
798	0.00022
811.3	0.00022
824.6	0.00022
837.9	0.00022
851.2	0.00022
864.5	0.00022
877.8	0.00022
891.1	0.00022
904.4	0.00022
917.7	0.00022
931	0.00022
944.3	0.00022
957.6	0.00022
970.9	0.00022
984.2	0.00022
997.5	0.00022
1010.8	0.00022
1024.1	0.00022
1037.4	0.00022
1050.7	0.00022
1064	0.00022
1077.3	0.00022
1090.6	0.00022
1103.9	0.00022
1117.2	0.00022
1130.5	0.00022
1143.8	0.00022
1157.1	0.00022
1170.4	0.00022
1183.7	0.00022
1197	0.00022
1210.3	0.00022
1223.6	0.00022
1236.9	0.00022
1250.2	0.00022
1263.5	0.00022
1276.8	0.00022
1290.1	0.00022
1303.4	0.00022
1316.7	0.00022
1330	0.00022
1343.3	0.00022
1356.6	0.00022
1369.9	0.00022
1383.2	0.00022
1396.5	0.00022
1409.8	0.00022
1423.1	0.00022
1436.4	0.00022
1449.7	0.00022
1463	0.00022
1476.3	0.00022
1489.6	0.00022
1502.9	0.00022
1516.2	0.00022
1529.5	0.00022
1542.8	0.00022
1556.1	0.00022
1569.4	0.00022
1582.7	0.00022
1596	0.00022
1609.3	0.00022
1622.6	0.00022
1635.9	0.00022
1649.2	0.00022
1662.5	0.00022
1675.8	0.00022
1689.1	0.00022
1702.4	0.00022
1715.7	0.00022
1729	0.00022
1742.3	0.00022
1755.6	0.00022
1768.9	0.00022
1782.2	0.00022
1795.5	0.00022
1808.8	0.00022
1822.1	0.00022
1835.4	0.00022
1848.7	0.00022
1862	0.00022
1875.3	0.00022
1888.6	0.00022
1901.9	0.00022
1915.2	0.00022
1928.5	0.00022
1941.8	0.00022
1955.1	0.00022
1968.4	0.00022
1981.7	0.00022
1995	0.00022
2008.3	0.00022
2021.6	0.00022
2034.9	0.00022
2048.2	0.00022
2061.5	0.00022
2074.8	0.00022
2088.1	0.00022
2101.4	0.00022
2114.7	0.00022
2128	0.00022
2141.3	0.00022
2154.6	0.00022
2167.9	0.00022
2181.2	0.00022
2194.5	0.00022
2207.8	0.00022
2221.1	0.00022
2234.4	0.00022
2247.7	0.00022
2261	0.00022
2274.3	0.00022
2287.6	0.00022
2300.9	0.00022
2314.2	0.00022
2327.5	0.00022
2340.8	0.00022
2354.1	0.00022
2367.4	0.00022
2380.7	0.00022
2394	0.00022
2407.3	0.00022
2420.6	0.00022
2433.9	0.00022
2447.2	0.00022
2460.5	0.00022
2473.8	0.00022
2487.1	0.00022
2500.4	0.00022
2513.7	0.00022
2527	0.00022
2540.3	0.00022
2553.6	0.00022
2566.9	0.00022
2580.2	0.00022
2593.5	0.00022
2606.8	0.00022
2620.1	0.00022
2633.4	0.00022
2646.7	0.00022
2660	0.00022
2673.3	0.00022
2686.6	0.00022
2699.9	0.00022
2713.2	0.00022
2726.5	0.00022
2739.8	0.00022
2753.1	0.00022
2766.4	0.00022
2779.7	0.00022
2793	0.00022
2806.3	0.00022
2819.6	0.00022
2832.9	0.00022
2846.2	0.00022
2859.5	0.00022
2872.8	0.00022
2886.1	0.00022
2899.4	0.00022
2912.7	0.00022
2926	0.00022
2939.3	0.00022
2952.6	0.00022
2965.9	0.00022
2979.2	0.00022
2992.5	0.00022
3005.8	0.00022
3019.1	0.00022
3032.4	0.00022
3045.7	0.00022
3059	0.00022
3072.3	0.00022
3085.6	0.00022
3098.9	0.00022
3112.2	0.00022
3125.5	0.00022
3138.8	0.00022
3152.1	0.00022
3165.4	0.00022
3178.7	0.00022
3192	0.00022
3205.3	0.00022
3218.6	0.00022
3231.9	0.00022
3245.2	0.00022
3258.5	0.00022
3271.8	0.00022
3285.1	0.00022
3298.4	0.00022
3311.7	0.00022
3325	0.00022
3338.3	0.00022
3351.6	0.00022
3364.9	0.00022
3378.2	0.00022
3391.5	0.00022
3404.8	0.00022
3418.1	0.00022
3431.4	0.00022
3444.7	0.00022
3458	0.00022
3471.3	0.00022
3484.6	0.00022
3497.9	0.00022
3511.2	0.00022
3524.5	0.00022
3537.8	0.00022
3551.1	0.00022
3564.4	0.00022
3577.7	0.00022
3591	0.00022
3604.3	0.00022
3617.6	0.00022
3630.9	0.00022
3644.2	0.00022
3657.5	0.00022
3670.8	0.00022
3684.1	0.00022
3697.4	0.00022
3710.7	0.00022
3724	0.00022
3737.3	0.00022
3750.6	0.00022
3763.9	0.00022
3777.2	0.00022
3790.5	0.00022
3803.8	0.00022
3817.1	0.00022
3830.4	0.00022
3843.7	0.00022
3857	0.00022
3870.3	0.00022
3883.6	0.00022
3896.9	0.00022
3910.2	0.00022
3923.5	0.00022
3936.8	0.00022
3950.1	0.00022
3963.4	0.00022
3976.7	0.00022
3990	0.00022
4003.3	0.00022
4016.6	0.00022
4029.9	0.00022
4043.2	0.00022
4056.5	0.00022
4069.8	0.00022
4083.1	0.00022
4096.4	0.00022
4109.7	0.00022
4123	0.00022
4136.3	0.00022
4149.6	0.00022
4162.9	0.00022
4176.2	0.00022
4189.5	0.00022
4202.8	0.00022
4216.1	0.00022
4229.4	0.00022
4242.7	0.00022
4256	0.00022
4269.3	0.00022
4282.6	0.00022
4295.9	0.00022
4309.2	0.00022
4322.5	0.00022
4335.8	0.00022
4349.1	0.00022
4362.4	0.00022
4375.7	0.00022
4389	0.00022
4402.3	0.00022
4415.6	0.00022
4428.9	0.00022
4442.2	0.00022
4455.5	0.00022
4468.8	0.00022
4482.1	0.00022
4495.4	0.00022
4508.7	0.00022
4522	0.00022
4535.3	0.00022
4548.6	0.00022
4561.9	0.00022
4575.2	0.00022
4588.5	0.00022
4601.8	0.00022
4615.1	0.00022
4628.4	0.00022
4641.7	0.00022
4655	0.00022
4668.3	0.00022
4681.6	0.00022
4694.9	0.00022
4708.2	0.00022
4721.5	0.00022
4734.8	0.00022
4748.1	0.00022
4761.4	0.00022
4774.7	0.00022
4788	0.00022
4801.3	0.00022
4814.6	0.00022
4827.9	0.00022
4841.2	0.00022
4854.5	0.00022
4867.8	0.00022
4881.1	0.00022
4894.4	0.00022
4907.7	0.00022
4921	0.00022
4934.3	0.00022
4947.6	0.00022
4960.9	0.00022
4974.2	0.00022
4987.5	0.00022
5000.8	0.00022
5014.1	0.00022
5027.4	0.00022
5040.7	0.00022
5054	0.00022
5067.3	0.00022
5080.6	0.00022
5093.9	0.00022
5107.2	0.00022
5120.5	0.00022
5133.8	0.00022
5147.1	0.00022
5160.4	0.00022
5173.7	0.00022
5187	0.00022
5200.3	0.00022
5213.6	0.00022
5226.9	0.00022
5240.2	0.00022
5253.5	0.00022
5266.8	0.00022
5280.1	0.00022
5293.4	0.00022
5306.7	0.00022
5320	0.00022
5333.3	0.00022
5346.6	0.00022
5359.9	0.00022
5373.2	0.00022
5386.5	0.00022
5399.8	0.00022
5413.1	0.00022
5426.4	0.00022
5439.7	0.00022
5453	0.00022
5466.3	0.00022
5479.6	0.00022
5492.9	0.00022
5506.2	0.00022
5519.5	0.00022
5532.8	0.00022
5546.1	0.00022
5559.4	0.00022
5572.7	0.00022
5586	0.00022
5599.3	0.00022
5612.6	0.00022
5625.9	0.00022
5639.2	0.00022
5652.5	0.00022
5665.8	0.00022
5679.1	0.00022
5692.4	0.00022
5705.7	0.00022
5719	0.00022
5732.3	0.00022
5745.6	0.00022
5758.9	0.00022
5772.2	0.00022
5785.5	0.00022
5798.8	0.00022
5812.1	0.00022
5825.4	0.00022
5838.7	0.00022
5852	0.00022
5865.3	0.00022
5878.6	0.00022
5891.9	0.00022
5905.2	0.00022
5918.5	0.00022
5931.8	0.00022
5945.1	0.00022
5958.4	0.00022
5971.7	0.00022
5985	0.00022
5998.3	0.00022
6011.6	0.00022
6024.9	0.00022
6038.2	0.00022
6051.5	0.00022
6064.8	0.00022
6078.1	0.00022
6091.4	0.00022
6104.7	0.00022
6118	0.00022
6131.3	0.00022
6144.6	0.00022
6157.9	0.00022
6171.2	0.00022
6184.5	0.00022
6197.8	0.00022
6211.1	0.00022
6224.4	0.00022
6237.7	0.00022
6251	0.00022
6264.3	0.00022
6277.6	0.00022
6290.9	0.00022
6304.2	0.00022
6317.5	0.00022
6330.8	0.00022
6344.1	0.00022
6357.4	0.00022
6370.7	0.00022
6384	0.00022
6397.3	0.00022
6410.6	0.00022
6423.9	0.00022
6437.2	0.00022
6450.5	0.00022
6463.8	0.00022
6477.1	0.00022
6490.4	0.00022
6503.7	0.00022
6517	0.00022
6530.3	0.00022
6543.6	0.00022
6556.9	0.00022
6570.2	0.00022
6583.5	0.00022
6596.8	0.00022
6610.1	0.00022
6623.4	0.00022
6636.7	0.00022
6650	0.00022
6663.3	0.00022
6676.6	0.00022
6689.9	0.00022
6703.2	0.00022
6716.5	0.00022
6729.8	0.00022
6743.1	0.00022
6756.4	0.00022
6769.7	0.00022
6783	0.00022
6796.3	0.00022
6809.6	0.00022
6822.9	0.00022
6836.2	0.00022
6849.5	0.00022
6862.8	0.00022
6876.1	0.00022
6889.4	0.00022
6902.7	0.00022
6916	0.00022
6929.3	0.00022
6942.6	0.00022
6955.9	0.00022
6969.2	0.00022
6982.5	0.00022
6995.8	0.00022
7009.1	0.00022
7022.4	0.00022
7035.7	0.00022
7049	0.00022
7062.3	0.00022
7075.6	0.00022
7088.9	0.00022
7102.2	0.00022
7115.5	0.00022
7128.8	0.00022
7142.1	0.00022
7155.4	0.00022
7168.7	0.00022
7182	0.00022
7195.3	0.00022
7208.6	0.00022
7221.9	0.00022
7235.2	0.00022
7248.5	0.00022
7261.8	0.00022
7275.1	0.00022
7288.4	0.00022
7301.7	0.00022
7315	0.00022
7328.3	0.00022
7341.6	0.00022
7354.9	0.00022
7368.2	0.00022
7381.5	0.00022
7394.8	0.00022
7408.1	0.00022
7421.4	0.00022
7434.7	0.00022
7448	0.00022
7461.3	0.00022
7474.6	0.00022
7487.9	0.00022
7501.2	0.00022
7514.5	0.00022
7527.8	0.00022
7541.1	0.00022
7554.4	0.00022
7567.7	0.00022
7581	0.00022
7594.3	0.00022
7607.6	0.00022
7620.9	0.00022
7634.2	0.00022
7647.5	0.00022
7660.8	0.00022
7674.1	0.00022
7687.4	0.00022
7700.7	0.00022
7714	0.00022
7727.3	0.00022
7740.6	0.00022
7753.9	0.00022
7767.2	0.00022
7780.5	0.00022
7793.8	0.00022
7807.1	0.00022
7820.4	0.00022
7833.7	0.00022
7847	0.00022
7860.3	0.00022
7873.6	0.00022
7886.9	0.00022
7900.2	0.00022
7913.5	0.00022
7926.8	0.00022
7940.1	0.00022
7953.4	0.00022
7966.7	0.00022
7980	0.00022
7993.3	0.00022
8006.6	0.00022
8019.9	0.00022
8033.2	0.00022
8046.5	0.00022
8059.8	0.00022
8073.1	0.00022
8086.4	0.00022
8099.7	0.00022
8113	0.00022
8126.3	0.00022
8139.6	0.00022
8152.9	0.00022
8166.2	0.00022
8179.5	0.00022
8192.8	0.00022
8206.1	0.00022
8219.4	0.00022
8232.7	0.00022
8246	0.00022
8259.3	0.00022
8272.6	0.00022
8285.9	0.00022
8299.2	0.00022
8312.5	0.00022
8325.8	0.00022
8339.1	0.00022
8352.4	0.00022
8365.7	0.00022
8379	0.00022
8392.3	0.00022
8405.6	0.00022
8418.9	0.00022
8432.2	0.00022
8445.5	0.00022
8458.8	0.00022
8472.1	0.00022
8485.4	0.00022
8498.7	0.00022
8512	0.00022
8525.3	0.00022
8538.6	0.00022
8551.9	0.00022
8565.2	0.00022
8578.5	0.00022
8591.8	0.00022
8605.1	0.00022
8618.4	0.00022
8631.7	0.00022
8645	0.00022
8658.3	0.00022
8671.6	0.00022
8684.9	0.00022
8698.2	0.00022
8711.5	0.00022
8724.8	0.00022
8738.1	0.00022
8751.4	0.00022
8764.7	0.00022
8778	0.00022
8791.3	0.00022
8804.6	0.00022
8817.9	0.00022
8831.2	0.00022
8844.5	0.00022
8857.8	0.00022
8871.1	0.00022
8884.4	0.00022
8897.7	0.00022
8911	0.00022
8924.3	0.00022
8937.6	0.00022
8950.9	0.00022
8964.2	0.00022
8977.5	0.00022
8990.8	0.00022
9004.1	0.00022
9017.4	0.00022
9030.7	0.00022
9044	0.00022
9057.3	0.00022
9070.6	0.00022
9083.9	0.00022
9097.2	0.00022
9110.5	0.00022
9123.8	0.00022
9137.1	0.00022
9150.4	0.00022
9163.7	0.00022
9177	0.00022
9190.3	0.00022
9203.6	0.00022
9216.9	0.00022
9230.2	0.00022
9243.5	0.00022
9256.8	0.00022
9270.1	0.00022
9283.4	0.00022
9296.7	0.00022
9310	0.00022
9323.3	0.00022
9336.6	0.00022
9349.9	0.00022
9363.2	0.00022
9376.5	0.00022
9389.8	0.00022
9403.1	0.00022
9416.4	0.00022
9429.7	0.00022
9443	0.00022
9456.3	0.00022
9469.6	0.00022
9482.9	0.00022
9496.2	0.00022
9509.5	0.00022
9522.8	0.00022
9536.1	0.00022
9549.4	0.00022
9562.7	0.00022
9576	0.00022
9589.3	0.00022
9602.6	0.00022
9615.9	0.00022
9629.2	0.00022
9642.5	0.00022
9655.8	0.00022
9669.1	0.00022
9682.4	0.00022
9695.7	0.00022
9709	0.00022
9722.3	0.00022
9735.6	0.00022
9748.9	0.00022
9762.2	0.00022
9775.5	0.00022
9788.8	0.00022
9802.1	0.00022
9815.4	0.00022
9828.7	0.00022
9842	0.00022
9855.3	0.00022
9868.6	0.00022
9881.9	0.00022
9895.2	0.00022
9908.5	0.00022
9921.8	0.00022
9935.1	0.00022
9948.4	0.00022
